row_id,SMILES,y_true,y_pred
0,CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,5.27,4.813092
1,CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,5.08,5.240911
2,O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,5.12,4.69851
3,CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,5.23,4.5868015
4,CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,5.28,4.784564
5,COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,4.5,4.388081
6,CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,4.66,5.2531614
7,FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,5.18,4.392164
8,CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,4.31,4.0646234
9,CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,4.24,5.023847
10,CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,5.3,3.8802001
11,CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,4.19,4.962343
12,COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,5.07,4.9208984
13,CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,5.12,5.423285
14,O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,5.03,5.2448
15,CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,5.14,5.0186596
16,"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",5.07,5.0362
17,CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,5.44,4.5588984
18,CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,3.96,4.387749
19,COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,4.36,4.9843597
20,CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,5.19,4.9817643
21,"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",4.76,4.568931
22,COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,4.74,4.583107
23,O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,5.02,5.193759
24,CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,5.2,4.635064
25,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,4.61,5.1475034
26,CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,5.44,4.9325004
27,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,4.81,4.9994173
28,CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,4.69,5.1347704
29,CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,4.87,4.4989
30,CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,4.45,4.3099356
31,O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,5.26,5.4121895
32,CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,4.48,4.669319
33,"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",4.58,5.0070753
34,CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,4.95,5.096657
35,CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,4.68,3.9968393
36,CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,5.31,5.4956203
37,CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,4.6,4.5453005
38,CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,5.11,4.565064
39,O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,5.18,4.5226207
40,CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,4.85,4.7750874
41,CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,4.99,4.5240374
42,COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,4.93,5.1805525
43,CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,5.13,4.117263
44,O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,5.42,4.760564
45,C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,4.93,5.0610495
46,O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,4.72,4.729543
47,COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,5.24,5.079953
48,COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,5.09,5.288026
49,CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,5.3,4.3331614
50,O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,4.18,4.0652037
51,O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,4.94,4.8679833
52,CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,4.74,4.526139
53,CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,5.2,4.8317075
54,N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,5.53,4.0819545
55,CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,4.93,4.992306
56,CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,5.14,5.108957
57,CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,4.76,4.308578
58,CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,4.42,3.0776505
59,CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,5.06,4.5248866
60,CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,4.74,5.154215
61,CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,5.23,5.292366
62,COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,5.23,4.873829
63,O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,4.64,4.56669
64,CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,5.22,5.2915077
65,"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",4.61,4.199778
66,CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,4.98,5.081855
67,CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,4.97,4.8822227
68,CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,4.93,4.8070216
69,CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,5.07,4.477083
70,O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,4.73,4.4330096
71,CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,4.63,4.051822
72,COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,5.16,3.9159434
73,CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,4.26,4.4894276
74,CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,4.51,4.0272446
75,CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,5.39,4.5630264
76,NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,4.34,4.610081
77,CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,4.93,4.9245305
78,C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,5.11,4.403684
79,CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,5.28,4.5187054
80,COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,4.11,4.8457084
81,CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,4.81,4.736226
82,O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,4.99,4.1488357
83,CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,4.81,5.137782
84,CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,4.4,4.006742
85,O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,4.69,4.432829
86,CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,4.38,4.647505
87,CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,4.61,5.086747
88,CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,5.16,4.9266725
89,O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,5.22,5.343381
90,CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,4.98,5.2244787
91,CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,4.83,4.082655
92,CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,5.11,4.79762
93,CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,4.85,4.635019
94,CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,5.1,5.4630685
